filename,label
img_10897.jpg,noSepia
img_7396.jpg,sepia
img_2725.jpg,noSepia
img_5678.jpg,sepia
img_8504.jpg,sepia
img_11523.jpg,noSepia
img_9109.jpg,noSepia
img_6720.jpg,sepia
img_4224.jpg,sepia
img_2813.jpg,noSepia
img_9944.jpg,sepia
img_10654.jpg,sepia
img_3238.jpg,sepia
img_7668.jpg,sepia
img_953.jpg,noSepia
img_798.jpg,sepia
img_2307.jpg,noSepia
img_4824.jpg,sepia
img_8076.jpg,sepia
img_12203.jpg,noSepia
img_7269.jpg,noSepia
img_6505.jpg,noSepia
img_4638.jpg,sepia
img_6279.jpg,noSepia
img_2363.jpg,noSepia
img_3888.jpg,sepia
img_8279.jpg,noSepia
img_6191.jpg,noSepia
img_13569.jpg,noSepia
img_6369.jpg,noSepia
img_1993.jpg,noSepia
img_5927.jpg,noSepia
img_9246.jpg,sepia
img_9186.jpg,sepia
img_8090.jpg,sepia
img_9531.jpg,noSepia
img_11488.jpg,sepia
img_1622.jpg,sepia
img_8715.jpg,noSepia
img_1724.jpg,sepia
img_6932.jpg,sepia
img_5442.jpg,sepia
img_996.jpg,sepia
img_11487.jpg,noSepia
img_2399.jpg,noSepia
img_10007.jpg,noSepia
img_1413.jpg,noSepia
img_3325.jpg,noSepia
img_13402.jpg,sepia
img_9570.jpg,sepia
img_7675.jpg,noSepia
img_3674.jpg,sepia
img_4774.jpg,sepia
img_5582.jpg,sepia
img_6938.jpg,sepia
img_9382.jpg,sepia
img_3315.jpg,noSepia
img_6179.jpg,noSepia
img_6947.jpg,noSepia
img_5399.jpg,noSepia
img_10883.jpg,noSepia
img_10348.jpg,sepia
img_7855.jpg,noSepia
img_2966.jpg,sepia
img_5149.jpg,noSepia
img_3704.jpg,sepia
img_3738.jpg,sepia
img_9369.jpg,noSepia
img_7057.jpg,noSepia
img_2760.jpg,sepia
img_294.jpg,sepia
img_974.jpg,sepia
img_6133.jpg,noSepia
img_8635.jpg,noSepia
img_10703.jpg,noSepia
img_5119.jpg,noSepia
img_1954.jpg,sepia
img_1792.jpg,sepia
img_7028.jpg,sepia
img_12943.jpg,noSepia
img_12971.jpg,noSepia
img_1986.jpg,sepia
img_4569.jpg,noSepia
img_11539.jpg,noSepia
img_2641.jpg,noSepia
img_4028.jpg,sepia
img_6750.jpg,sepia
img_9316.jpg,sepia
img_304.jpg,sepia
img_8476.jpg,sepia
img_4069.jpg,noSepia
img_4947.jpg,noSepia
img_2289.jpg,noSepia
img_13385.jpg,noSepia
img_4062.jpg,sepia
img_4189.jpg,noSepia
img_203.jpg,noSepia
img_945.jpg,noSepia
img_3092.jpg,sepia
img_2999.jpg,noSepia
img_11016.jpg,sepia
img_13188.jpg,sepia
img_4120.jpg,sepia
img_336.jpg,sepia
img_9387.jpg,noSepia
img_4625.jpg,noSepia
img_5986.jpg,sepia
img_6330.jpg,sepia
img_2317.jpg,noSepia
img_5566.jpg,sepia
img_1806.jpg,sepia
img_11038.jpg,sepia
img_8605.jpg,noSepia
img_12787.jpg,noSepia
img_11740.jpg,sepia
img_6345.jpg,noSepia
img_7676.jpg,sepia
img_7299.jpg,noSepia
img_337.jpg,noSepia
img_10725.jpg,noSepia
img_4225.jpg,noSepia
img_7565.jpg,noSepia
img_7156.jpg,sepia
img_5054.jpg,sepia
img_191.jpg,noSepia
img_13124.jpg,sepia
img_3368.jpg,sepia
img_10410.jpg,sepia
img_7659.jpg,noSepia
img_6521.jpg,noSepia
img_7960.jpg,sepia
img_11395.jpg,noSepia
img_13144.jpg,sepia
img_3305.jpg,noSepia
img_3173.jpg,noSepia
img_2542.jpg,sepia
img_6326.jpg,sepia
img_13346.jpg,sepia
